video_name,frame_dir,mask_dir,num_frames,resolution,selected_reason,notes
bear,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/bear,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/bear,82,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
blackswan,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/blackswan,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/blackswan,50,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
bmx-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/bmx-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/bmx-bumps,90,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
bmx-trees,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/bmx-trees,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/bmx-trees,80,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
boat,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/boat,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/boat,75,1600x900,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
breakdance,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/breakdance,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/breakdance,84,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
breakdance-flare,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/breakdance-flare,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/breakdance-flare,71,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
bus,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/bus,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/bus,80,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
camel,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/camel,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/camel,90,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
car-roundabout,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/car-roundabout,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/car-roundabout,75,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
car-shadow,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/car-shadow,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/car-shadow,40,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
car-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/car-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/car-turn,80,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
cows,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/cows,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/cows,104,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
dance-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/dance-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/dance-jump,60,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
dance-twirl,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/dance-twirl,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/dance-twirl,90,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
dog,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/dog,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/dog,60,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
