step,sample_id,status,frame_count,raw_whole_eq_winner_mean,raw_mask_eq_winner_mean,raw_outside_eq_winner_mean,comp_mask_eq_winner_mean,raw_mask_mae_to_winner,raw_outside_mae_to_winner,frame0_raw_eq_winner,frames1_48_raw_eq_winner_mean,expected_comp_outside_winner_copy,non_expected_gt_leakage_flag
step0,davis_bear,OK,49,0.0018908257747543462,0.0006032105585349601,0.0019545963459849133,0.002560981638422733,19.900817970434826,6.4397794081240285,0.0048177083333333336,0.0018298490547839507,True,False
step0,davis_bmx-bumps,OK,49,0.0010476899092970522,0.00021204714180593338,0.0011667233208230276,0.0019487363690474898,22.307884911696117,6.097992629421,0.009360532407407408,0.0008745056905864199,True,False
step0,davis_boat,OK,49,0.0008007960128495842,0.0004582737904871553,0.0008669644349073505,0.0014294804527863693,20.967096626758575,4.851159927796345,0.0024131944444444444,0.0007672043788580248,True,False
step0,davis_boxing-fisheye,OK,49,0.001888758975812547,3.042812803887508e-06,0.002310717664779676,0.002461468486738273,66.4699239730835,4.92034160360998,0.0074594907407407405,0.0017727020640432099,True,False
step0,davis_breakdance-flare,OK,49,0.0015374622071050643,8.962528240868473e-05,0.0016415993904131223,0.0016418672586644598,70.12998060385387,6.309836397365648,0.0038975694444444444,0.0014882933063271604,True,False
step0,davis_bus,OK,49,0.0076596159297052146,0.00012459795461844663,0.008026632515928299,0.009313742279154333,51.440229415893555,4.666367170762043,0.02131076388888889,0.007375217013888889,True,False
step0,davis_car-turn,OK,49,0.003928394274376417,0.0007385080192797321,0.004894308368252935,0.002026305052235892,11.338356693585714,5.1975066077952485,0.011325231481481481,0.003774293499228395,True,False
step0,davis_cat-girl,OK,49,0.0011584112811791384,2.9459907075302166e-05,0.0013198899523387366,0.0016753484110610323,40.968894720077515,6.061679635729108,0.004756944444444445,0.0010834418402777778,True,False
step0,davis_classic-car,OK,49,0.004664056594860166,0.0004460897603977547,0.005099276487096393,0.003148318690738993,30.505994657675426,6.377722384978314,0.013272569444444444,0.004484712577160494,True,False
step0,davis_color-run,OK,49,0.0012318712207105063,7.610350076103501e-07,0.0013626585471076334,0.005558340103142601,27.925780057907104,4.298168537568073,0.0008854166666666666,0.001239089023919753,True,False
step0,davis_crossing,OK,49,0.019961970899470896,0.0013191730867330726,0.023765636965546406,0.002902998805919368,14.489686369895935,4.75900513785226,0.02900173611111111,0.01977364245756173,True,False
step0,davis_dance-jump,OK,49,0.0024058720710506427,8.412650475409098e-05,0.0025208483957438826,0.004782633103540712,27.14902037382126,5.154981817517962,0.008443287037037037,0.0022800925925925927,True,False
