frame_range,step,variant,rows,tc_mean,tc_median,vfid,i3d_model_path,openclip_model_dir
all49,step0,raw,32,0.96398089453578,0.9699144959449768,0.39272143522922365,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
all49,step0,comp,32,0.962268652394414,0.965757817029953,0.3654175277745506,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
all49,step10,raw,32,0.941309230402112,0.9454023540019989,0.4317279235588576,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
all49,step10,comp,32,0.956646878272295,0.9609000980854034,0.3716657991008421,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
all49,step30,raw,32,0.9574196450412273,0.9643046259880066,0.3763762334173695,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
all49,step30,comp,32,0.9614753965288401,0.9651328027248383,0.35115341013971957,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
all49,step50,raw,32,0.9586790222674608,0.9644341766834259,0.39520208160806547,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
all49,step50,comp,32,0.9612947218120098,0.9650891125202179,0.35062889859867563,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
no_first_frame,step0,raw,32,0.9645300172269344,0.970483124256134,0.4513561310875591,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
no_first_frame,step0,comp,32,0.9626366682350636,0.96573606133461,0.4209414010029766,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
no_first_frame,step10,raw,32,0.9422529097646475,0.9459845721721649,0.5427738971082918,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
no_first_frame,step10,comp,32,0.9574123732745647,0.9624017179012299,0.42316554938412887,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
no_first_frame,step30,raw,32,0.9578598607331514,0.9647190570831299,0.4478081612440623,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
no_first_frame,step30,comp,32,0.9620437435805798,0.9671635925769806,0.39532747991994843,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
no_first_frame,step50,raw,32,0.9596211556345224,0.9661162495613098,0.46536584433116124,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
no_first_frame,step50,comp,32,0.9616719875484705,0.9654585123062134,0.39740224909930055,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/i3d_rgb_imagenet.pt,/home/hj/runtime_code/H20_Video_inpainting_DPO_exp26_shadowdev_6c3160a/weights/open_clip_vit_h14
