split,vpdata_id,source_video_id,planned_video_path,sha256_present,is_replacement,source_url_failed_original
train,train_pexels_000000000437_854222_mask180,854222,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000000/000000000437_854222.mp4,True,False,False
train,train_pexels_000000000950_855220_mask6,855220,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000000/000000000950_855220.mp4,True,False,False
train,train_pexels_000000001337_855849_mask48,855849,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000001/000000001337_855849.mp4,True,False,False
train,train_pexels_000000001427_856017_mask2,856017,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000001/000000001427_856017.mp4,True,False,False
train,train_pexels_000000001805_856986_mask1,856986,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000001/000000001805_856986.mp4,True,False,False
train,train_pexels_000000002366_1182756_mask1,1182756,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000002/000000002366_1182756.mp4,True,False,False
train,train_pexels_000000002627_1258859_mask1,1258859,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000002/000000002627_1258859.mp4,True,False,False
train,train_pexels_000000003258_1494311_mask7,1494311,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000003/000000003258_1494311.mp4,True,False,False
train,train_pexels_000000003889_1907066_mask1,1907066,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000003/000000003889_1907066.mp4,True,False,False
train,train_pexels_000000004237_2209965_mask7,2209965,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000004/000000004237_2209965.mp4,True,False,False
train,train_pexels_000000004923_2516157_mask2,2516157,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000004/000000004923_2516157.mp4,True,False,False
train,train_pexels_000000005347_2711275_mask1,2711275,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000005/000000005347_2711275.mp4,True,False,False
train,train_pexels_000000005564_2795164_mask2,2795164,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000005/000000005564_2795164.mp4,True,False,False
train,train_pexels_000000005733_2818537_mask6,2818537,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000005/000000005733_2818537.mp4,True,False,False
train,train_pexels_000000006032_2867865_mask5,2867865,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000006/000000006032_2867865.mp4,True,False,False
train,train_pexels_000000006219_2894890_mask4,2894890,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000006/000000006219_2894890.mp4,True,False,False
train,train_pexels_000000006713_3002399_mask35,3002399,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000006/000000006713_3002399.mp4,True,False,False
train,train_pexels_000000007421_3048932_mask2,3048932,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000007/000000007421_3048932.mp4,True,False,False
train,train_pexels_000000007869_3109516_mask2,3109516,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000007/000000007869_3109516.mp4,True,False,False
train,train_pexels_000000007933_3115351_mask2,3115351,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000007/000000007933_3115351.mp4,True,False,False
train,train_pexels_000000008019_3120159_mask13,3120159,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000008/000000008019_3120159.mp4,True,False,False
train,train_pexels_000000008033_3120784_mask16,3120784,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000008/000000008033_3120784.mp4,True,False,False
train,train_pexels_000000008113_3129110_mask2,3129110,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000008/000000008113_3129110.mp4,True,False,False
train,train_pexels_000000008167_3134900_mask16,3134900,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000008/000000008167_3134900.mp4,True,False,False
train,train_pexels_000000008169_3134903_mask19,3134903,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000008/000000008169_3134903.mp4,True,False,False
