metric,metric_key,video,delta_candidate_minus_fresh
PSNR,whole_video_psnr,bear,-0.613771830614
PSNR,whole_video_psnr,blackswan,-0.0768479997595
PSNR,whole_video_psnr,bmx-bumps,0.0721448733205
PSNR,whole_video_psnr,bmx-trees,0.068826627598
PSNR,whole_video_psnr,boat,0.657860119288
PSNR,whole_video_psnr,breakdance,-0.233925470659
PSNR,whole_video_psnr,breakdance-flare,-0.178655797957
PSNR,whole_video_psnr,bus,-0.549359729183
PSNR,whole_video_psnr,camel,0.1533958824
PSNR,whole_video_psnr,car-roundabout,0.111874350555
PSNR,whole_video_psnr,car-shadow,-0.644003850637
PSNR,whole_video_psnr,car-turn,-0.781849227732
PSNR,whole_video_psnr,cows,0.501225292775
PSNR,whole_video_psnr,dance-jump,0.551453811613
PSNR,whole_video_psnr,dance-twirl,0.128710163179
PSNR,whole_video_psnr,dog,-0.0617830417281
PSNR,whole_video_psnr,dog-agility,-1.11916927134
PSNR,whole_video_psnr,drift-chicane,-0.229180532568
PSNR,whole_video_psnr,drift-straight,0.0299541993385
PSNR,whole_video_psnr,drift-turn,-0.139058177628
PSNR,whole_video_psnr,elephant,-0.679871468901
PSNR,whole_video_psnr,flamingo,-0.272175480304
PSNR,whole_video_psnr,goat,0.971924018257
PSNR,whole_video_psnr,hike,-0.177376713279
PSNR,whole_video_psnr,hockey,-0.431783651504
PSNR,whole_video_psnr,horsejump-high,0.609304632493
PSNR,whole_video_psnr,horsejump-low,-0.203047639282
PSNR,whole_video_psnr,kite-surf,0.400922626073
PSNR,whole_video_psnr,kite-walk,-3.88591604487
PSNR,whole_video_psnr,libby,0.121440931886
PSNR,whole_video_psnr,lucia,0.79623846473
PSNR,whole_video_psnr,mallard-fly,-0.194520859985
PSNR,whole_video_psnr,mallard-water,0.0206187870964
PSNR,whole_video_psnr,motocross-bumps,0.147922228497
PSNR,whole_video_psnr,motocross-jump,-0.106074820926
PSNR,whole_video_psnr,motorbike,-0.455508297388
PSNR,whole_video_psnr,paragliding,0.0469140447862
PSNR,whole_video_psnr,paragliding-launch,-0.0659428296864
PSNR,whole_video_psnr,parkour,0.27725181601
PSNR,whole_video_psnr,rhino,0.283411859287
PSNR,whole_video_psnr,rollerblade,-0.157459814818
PSNR,whole_video_psnr,scooter-black,0.0934272179291
PSNR,whole_video_psnr,scooter-gray,-0.102072858402
PSNR,whole_video_psnr,soapbox,-0.353967018805
PSNR,whole_video_psnr,soccerball,0.0607330975736
PSNR,whole_video_psnr,stroller,0.182190879001
PSNR,whole_video_psnr,surf,-0.126685872062
PSNR,whole_video_psnr,swing,-0.507818054615
PSNR,whole_video_psnr,tennis,0.112025880488
PSNR,whole_video_psnr,train,-0.311959507707
SSIM,whole_video_ssim,bear,-0.000734870289278
SSIM,whole_video_ssim,blackswan,-0.00145881017714
SSIM,whole_video_ssim,bmx-bumps,0.000806409289442
SSIM,whole_video_ssim,bmx-trees,5.79210980152e-05
SSIM,whole_video_ssim,boat,0.018595547797
SSIM,whole_video_ssim,breakdance,-0.00190876124715
SSIM,whole_video_ssim,breakdance-flare,-0.00064649107496
SSIM,whole_video_ssim,bus,-0.000848238449172
SSIM,whole_video_ssim,camel,0.000182481302007
SSIM,whole_video_ssim,car-roundabout,0.000177719952805
SSIM,whole_video_ssim,car-shadow,-0.000686206020892
SSIM,whole_video_ssim,car-turn,-0.00647136779012
SSIM,whole_video_ssim,cows,0.00111149009871
SSIM,whole_video_ssim,dance-jump,0.00180709092156
SSIM,whole_video_ssim,dance-twirl,0.000862232675577
SSIM,whole_video_ssim,dog,-0.0003665378834
