sample_id,review_method,reviewed_frames,blind_A,blind_B,blind_class,informed_class,final_class,step50_new_artifact,spatial_artifact,temporal_artifact,blur,seam,flicker,ghosting,hallucination,outside_damage,first_frame_error,reason,reviewer_pass,paired_page,blind_page,crop_page,pai_step0_output_root,pai_step50_output_root,whole_psnr_delta,strict_mask_psnr_delta,boundary_psnr_delta,lpips_delta,ewarp_delta,outside_diff_delta
davis_bear,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,dark_green_mask_blob;texture_loss;temporal_smear,flicker_or_motion_smear,yes,no,yes,yes,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 inserts a dark green local blob where Step0 leaves a less destructive translucent patch.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_01_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_01_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_01_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-3.382424,-3.589065,-3.576184,0.009081,-5.432402,0.000773
davis_bmx-bumps,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,green_yellow_smear;motion_flicker;texture_break,flicker_or_motion_smear,no,no,yes,no,no,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 creates colored smear over the moving rider/background.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_01_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_01_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_01_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-6.043750,-6.094462,-6.074633,0.034875,15.670470,-0.000806
davis_boat,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_SLIGHTLY_BETTER,STEP0_SLIGHTLY_BETTER,true,green_water_blob;color_mismatch,not_primary,no,no,no,no,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 changes the water/shore artifact into a darker green patch.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_01_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_01_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_01_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,0.408794,0.413249,0.422073,-0.010411,-2.206386,-0.010124
davis_boxing-fisheye,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,A_BETTER,STEP50_SLIGHTLY_BETTER,STEP50_SLIGHTLY_BETTER,false,minor_blur,not_primary,yes,no,no,no,no,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 reduces the beige Step0 patch and looks locally more plausible.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_01_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_01_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_01_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,1.731199,1.734928,1.738047,-0.081971,-8.285676,-0.010977
davis_breakdance-flare,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step0,step50,TIE_OR_AMBIGUOUS,TIE,TIE,true,dark_vs_white_patch;motion_smear,flicker_or_motion_smear,no,no,no,no,no,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Both checkpoints fail; Step50 trades the Step0 white oval for a darker smear.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_02_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_02_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_02_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,3.543296,3.549510,3.557949,-0.015057,-21.232528,-0.008379
davis_bus,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,A_BETTER,STEP50_SLIGHTLY_BETTER,STEP50_SLIGHTLY_BETTER,false,minor_boundary_blur,not_primary,yes,no,no,no,no,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 slightly cleans the bus-side residual without a new obvious artifact.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_02_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_02_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_02_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,3.875693,3.906294,3.892923,-0.006488,-10.883906,-0.026345
davis_car-turn,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,green_vehicle_blob;edge_seam,not_primary,no,yes,no,no,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 introduces a saturated green vehicle-region blob.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_02_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_02_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_02_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-5.916862,-6.037576,-5.990315,0.008096,0.157755,-0.001636
davis_cat-girl,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step0,step50,A_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,green_blob;subject_damage,not_primary,no,no,no,no,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 damages the cat/person region with a visible green patch.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_02_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_02_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_02_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-5.716126,-5.725318,-5.723708,0.042103,50.409436,0.011950
davis_classic-car,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,black_green_blocks;texture_break,not_primary,no,no,no,no,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 creates blocky dark/green artifacts over the car/background.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_03_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_03_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_03_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-4.565973,-4.593356,-4.580391,0.035241,23.149613,0.012432
davis_color-run,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,green_cloth_blob;color_drift,not_primary,no,no,no,no,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 adds a green cloth-like patch in a high-motion colorful scene.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_03_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_03_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_03_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-8.021815,-8.060196,-8.044698,0.012025,4.847708,0.001662
