sample_id,condition_frames,winner_frames,mask_frames,condition_resolution,winner_resolution,mask_resolution,mask_non_empty_frames,vor_eval,eligible_for_training,source_role,scientific_role,status,errors
REAL_ENV900_00001_001_03,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00002_002_05,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00003_001_04,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00004_004_02,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00005_001_04,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00007_004_03,81,81,81,832x480,832x480,832x480,47,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00008_003_01,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00009_002_02,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00010_001_04,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00011_001_04,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00012_002_02,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00013_004_03,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00017_001_01,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00018_005_05,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00019_002_01,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00020_002_01,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00021_004_03,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00022_006_05,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00024_002_01,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00025_001_01,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00026_006_03,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00027_001_03,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00028_002_01,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00029_002_01,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00030_005_03,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00032_001_04,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00033_001_03,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00034_001_03,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00035_001_02,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00036_002_02,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00037_003_01,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00040_002_04,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00042_003_02,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00043_003_04,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00044_002_04,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00045_002_04,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00046_001_03,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00047_002_01,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00048_001_03,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00051_001_05,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00053_001_01,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00054_001_02,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
REAL_ENV900_00055_001_05,81,81,81,832x480,832x480,832x480,81,True,False,held_out_vor_eval_baseline,held_out_baseline_only_not_training,READY,
