frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
all49,step0,raw,davis_bear,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bear/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bear/masks,ok,,49,27.604378611999213,0.9451916638171202,20.213640778011488,0.4241916590430697,20.213640778011488,0.4241916590430697,19.01919236189455,20.278987304587698,0.4593732502066554,18.652094502606882,6.439779447049511,156.10204081632654,6.439779447049511,156.10204081632654,0.06158621632018868,7.127666178954921,7.127666178954921
all49,step0,raw,davis_bmx-bumps,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bmx-bumps/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bmx-bumps/masks,ok,,49,24.996276852833176,0.8827001734680407,19.434377114205184,0.625326868513861,19.434377114205184,0.625326868513861,18.28816890708055,19.644862825153915,0.6326012119332645,20.597041147626204,6.097992605092574,120.61224489795919,6.097992605092574,120.61224489795919,0.10056377183265831,19.140977989081875,19.140977989081875
all49,step0,raw,davis_boat,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_boat/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_boat/masks,ok,,49,25.341754626401123,0.894001262707798,20.51109024651411,0.7508359721891771,20.51109024651411,0.7508359721891771,18.45772461995497,20.706221107816024,0.752227169474534,18.311465419750267,4.851159966721827,98.0,4.851159966721827,98.0,0.074781366490892,3.533519836006841,3.533519836006841
all49,step0,raw,davis_boxing-fisheye,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_boxing-fisheye/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_boxing-fisheye/masks,ok,,49,17.675734736351707,0.8071203361184149,11.789937121357868,0.2818764433182472,11.789937121357868,0.2818764433182472,10.261087745707783,11.938823936138673,0.29271245607049606,11.668900471715405,4.920341413848254,170.42857142857142,4.920341413848254,170.42857142857142,0.166072911544874,16.405060625402257,16.405060625402257
all49,step0,raw,davis_breakdance-flare,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_breakdance-flare/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_breakdance-flare/masks,ok,,49,21.295250171816956,0.8597547747451609,11.684162679052227,0.14577504224098906,11.684162679052227,0.14577504224098906,10.356914527831156,11.984350731446776,0.15662907262739187,14.336489432615522,6.3098364752166125,156.0408163265306,6.3098364752166125,156.0408163265306,0.09686518278048963,27.4195339831446,27.4195339831446
all49,step0,raw,davis_bus,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bus/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bus/masks,ok,,49,23.82394919372466,0.9340734972581909,20.956329947918665,0.8930942196262096,20.956329947918665,0.8930942196262096,11.320850132233446,21.117087478668278,0.895267620276511,14.063039177390666,4.666367238881636,160.9387755102041,4.666367238881636,160.9387755102041,0.06920351753277439,40.29314259726865,40.29314259726865
all49,step0,raw,davis_car-turn,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_car-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_car-turn/masks,ok,,49,28.931139705282124,0.9330371776100431,26.094532836310375,0.8855093245775807,26.094532836310375,0.8855093245775807,25.118124837177692,26.214769196135183,0.8878694944577727,24.856053293551827,5.197506778094233,103.42857142857143,5.197506778094233,103.42857142857143,0.06560016317026955,2.593783857719245,2.593783857719245
all49,step0,raw,davis_cat-girl,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_cat-girl/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_cat-girl/masks,ok,,49,21.728521652486933,0.857669630714331,14.91620212096062,0.333997407214649,14.91620212096062,0.333997407214649,13.589986010440816,15.156034617064577,0.3521517101982507,17.221694814563104,6.0616795870722555,157.26530612244898,6.0616795870722555,157.26530612244898,0.11869554848847341,54.101627746907376,54.101627746907376
all49,step0,raw,davis_classic-car,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_classic-car/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_classic-car/masks,ok,,49,23.94570547678915,0.9058623830718385,16.949934029853335,0.5454641400301435,16.949934029853335,0.5454641400301435,15.361771974442233,17.196747546765806,0.5563349332943649,16.616146089457583,6.377722419038111,168.91836734693877,6.377722419038111,168.91836734693877,0.0868241952884258,36.9828821082289,36.9828821082289
all49,step0,raw,davis_color-run,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_color-run/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_color-run/masks,ok,,49,27.193625820546373,0.902408842425026,20.816080328424604,0.5295363057818848,20.816080328424604,0.5295363057818848,18.134659548948473,20.993534875405217,0.5425924395139391,19.89437463068354,4.298168445120052,96.57142857142857,4.298168445120052,96.57142857142857,0.08199606189618305,11.857498827642607,11.857498827642607
