accepted,condition_frame_count,condition_member_path,condition_source_path,eligible_for_training,fps,mask_area_max,mask_area_median,mask_area_min,mask_bucket,mask_frame_count,mask_member_path,mask_source_path,masked_absdiff_mean,non_empty_mask_frames,outside_absdiff_mean,reject_reason,resolution,sample_id,scene_group,selected_end_frame,selected_frame_count,selected_start_frame,source_type,vor_eval,winner_frame_count,winner_member_path,winner_source_path
True,240,FG_BG/REAL_ENV900_00001_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00001_001_03.mp4,False,30.0,0.03449110243055555,0.021008029513888887,0.010672743055555555,small,240,MASK/REAL_ENV900_00001_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00001_001_03.mp4,70.93255695295923,81,30.615744720270605,,1280x720,REAL_ENV900_00001_001_03,REAL_ENV900_00001,80,81,0,REAL,True,240,BG/REAL_ENV900_00001_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00001_001_03.mp4
True,240,FG_BG/REAL_ENV900_00002_002_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00002_002_05.mp4,False,30.0,0.005838758680555556,0.004908854166666666,0.0030783420138888887,small,240,MASK/REAL_ENV900_00002_002_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00002_002_05.mp4,79.56457938676999,81,24.575652487484025,,1280x720,REAL_ENV900_00002_002_05,REAL_ENV900_00002,80,81,0,REAL,True,240,BG/REAL_ENV900_00002_002_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00002_002_05.mp4
True,240,FG_BG/REAL_ENV900_00003_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00003_001_04.mp4,False,30.0,0.04367838541666667,0.03795464409722222,0.03466145833333333,medium,240,MASK/REAL_ENV900_00003_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00003_001_04.mp4,68.24324581946856,81,15.6204195846746,,1280x720,REAL_ENV900_00003_001_04,REAL_ENV900_00003,80,81,0,REAL,True,240,BG/REAL_ENV900_00003_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00003_001_04.mp4
True,240,FG_BG/REAL_ENV900_00004_004_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00004_004_02.mp4,False,30.0,0.1077224392361111,0.101181640625,0.09233506944444445,large,240,MASK/REAL_ENV900_00004_004_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00004_004_02.mp4,118.50608674979505,81,32.78399540465555,,1280x720,REAL_ENV900_00004_004_02,REAL_ENV900_00004,80,81,0,REAL,True,240,BG/REAL_ENV900_00004_004_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00004_004_02.mp4
True,240,FG_BG/REAL_ENV900_00005_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00005_001_04.mp4,False,30.0,0.3150661892361111,0.24808702256944445,0.20268229166666665,large,240,MASK/REAL_ENV900_00005_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00005_001_04.mp4,106.18746100531683,81,17.351061102784712,,1280x720,REAL_ENV900_00005_001_04,REAL_ENV900_00005,80,81,0,REAL,True,240,BG/REAL_ENV900_00005_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00005_001_04.mp4
True,240,FG_BG/REAL_ENV900_00007_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00007_004_03.mp4,False,30.0,0.0018305121527777777,0.0015473090277777779,0.0,small,240,MASK/REAL_ENV900_00007_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00007_004_03.mp4,35.850261931723736,47,12.737105051676432,,1280x720,REAL_ENV900_00007_004_03,REAL_ENV900_00007,80,81,0,REAL,True,240,BG/REAL_ENV900_00007_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00007_004_03.mp4
True,240,FG_BG/REAL_ENV900_00008_003_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00008_003_01.mp4,False,30.0,0.034638671875,0.027135416666666665,0.010307074652777777,small,240,MASK/REAL_ENV900_00008_003_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00008_003_01.mp4,40.46318117777506,81,6.380719673486404,,1280x720,REAL_ENV900_00008_003_01,REAL_ENV900_00008,80,81,0,REAL,True,240,BG/REAL_ENV900_00008_003_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00008_003_01.mp4
True,240,FG_BG/REAL_ENV900_00009_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00009_002_02.mp4,False,30.0,0.027925347222222223,0.0262109375,0.022063802083333334,small,240,MASK/REAL_ENV900_00009_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00009_002_02.mp4,59.98057447833779,81,21.580603658417125,,1280x720,REAL_ENV900_00009_002_02,REAL_ENV900_00009,80,81,0,REAL,True,240,BG/REAL_ENV900_00009_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00009_002_02.mp4
True,240,FG_BG/REAL_ENV900_00010_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00010_001_04.mp4,False,30.0,0.10731770833333333,0.07823567708333333,0.05259331597222222,medium,240,MASK/REAL_ENV900_00010_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00010_001_04.mp4,48.8246006200343,81,7.06950244197139,,1280x720,REAL_ENV900_00010_001_04,REAL_ENV900_00010,80,81,0,REAL,True,240,BG/REAL_ENV900_00010_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00010_001_04.mp4
True,240,FG_BG/REAL_ENV900_00011_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00011_001_04.mp4,False,30.0,0.00279296875,0.002639973958333333,0.0023231336805555557,small,240,MASK/REAL_ENV900_00011_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00011_001_04.mp4,79.03596463615511,81,2.8849300984983093,,1280x720,REAL_ENV900_00011_001_04,REAL_ENV900_00011,80,81,0,REAL,True,240,BG/REAL_ENV900_00011_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00011_001_04.mp4
True,240,FG_BG/REAL_ENV900_00012_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00012_002_02.mp4,False,30.0,0.03411024305555556,0.024563802083333332,0.018577473958333333,small,240,MASK/REAL_ENV900_00012_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00012_002_02.mp4,20.23325745853377,81,3.6531256716928366,,1280x720,REAL_ENV900_00012_002_02,REAL_ENV900_00012,80,81,0,REAL,True,240,BG/REAL_ENV900_00012_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00012_002_02.mp4
True,240,FG_BG/REAL_ENV900_00013_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00013_004_03.mp4,False,30.0,0.04761067708333333,0.039768880208333336,0.027686631944444446,medium,240,MASK/REAL_ENV900_00013_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00013_004_03.mp4,64.94610628669645,81,7.279980959715666,,1280x720,REAL_ENV900_00013_004_03,REAL_ENV900_00013,80,81,0,REAL,True,240,BG/REAL_ENV900_00013_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00013_004_03.mp4
True,240,FG_BG/REAL_ENV900_00017_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00017_001_01.mp4,False,30.0,0.26174479166666664,0.18878038194444444,0.12400173611111111,large,240,MASK/REAL_ENV900_00017_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00017_001_01.mp4,30.087087207370335,81,13.04843494038523,,1280x720,REAL_ENV900_00017_001_01,REAL_ENV900_00017,80,81,0,REAL,True,240,BG/REAL_ENV900_00017_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00017_001_01.mp4
True,240,FG_BG/REAL_ENV900_00018_005_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00018_005_05.mp4,False,30.0,0.2219259982638889,0.18069010416666667,0.14543077256944445,large,240,MASK/REAL_ENV900_00018_005_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00018_005_05.mp4,108.14379873393494,81,12.675613662342966,,1280x720,REAL_ENV900_00018_005_05,REAL_ENV900_00018,80,81,0,REAL,True,240,BG/REAL_ENV900_00018_005_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00018_005_05.mp4
True,240,FG_BG/REAL_ENV900_00019_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00019_002_01.mp4,False,30.0,0.14711046006944445,0.13686197916666668,0.11717881944444444,large,240,MASK/REAL_ENV900_00019_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00019_002_01.mp4,112.89436801863306,81,13.25063380488643,,1280x720,REAL_ENV900_00019_002_01,REAL_ENV900_00019,80,81,0,REAL,True,240,BG/REAL_ENV900_00019_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00019_002_01.mp4
True,240,FG_BG/REAL_ENV900_00020_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00020_002_01.mp4,False,30.0,0.2574012586805556,0.20657986111111112,0.17268337673611112,large,240,MASK/REAL_ENV900_00020_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00020_002_01.mp4,89.70711215925806,81,26.629201630015434,,1280x720,REAL_ENV900_00020_002_01,REAL_ENV900_00020,80,81,0,REAL,True,240,BG/REAL_ENV900_00020_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00020_002_01.mp4
True,240,FG_BG/REAL_ENV900_00021_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00021_004_03.mp4,False,30.0,0.012648654513888889,0.011153428819444445,0.010304904513888888,small,240,MASK/REAL_ENV900_00021_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00021_004_03.mp4,65.85395511580103,81,5.710272371033092,,1280x720,REAL_ENV900_00021_004_03,REAL_ENV900_00021,80,81,0,REAL,True,240,BG/REAL_ENV900_00021_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00021_004_03.mp4
