frame_range,variant,comparison,metric,n,mean_delta,median_delta,min_delta,max_delta,win_rate,bootstrap_ci_low,bootstrap_ci_high,probability_improved,leave_one_out_min,leave_one_out_max
all49,raw,step10-step0,whole_video_psnr,32,-5.851267445751343,-6.938463801785252,-13.331916488704223,2.9385211936155997,0.0625,-7.113678745704205,-4.537780166212677,0.0,-6.13480901476318,-5.6099561863012495
all49,raw,step10-step0,whole_video_ssim,32,-0.1584955107562115,-0.15253456237248342,-0.40021627429111706,0.05503382152594605,0.03125,-0.18873507489174443,-0.12959276866221886,0.0,-0.16538355373305527,-0.15069806677121453
all49,raw,step10-step0,whole_video_lpips,32,0.1579562558451601,0.16531524433735378,0.027873625921807726,0.2608013677277735,0.0,0.1392926224673996,0.1761442652212133,0.0,0.1546386715908822,0.16215246971365532
all49,raw,step10-step0,strict_mask_pixel_psnr,32,-0.4693277299281091,-1.6366292833899845,-9.271357091870085,13.360032958874228,0.375,-2.1570331621084784,1.3200547878282964,0.2919,-0.9154361392443133,-0.18539129889772268
all49,raw,step10-step0,boundary_pixel_psnr,32,-1.2273059814967393,-2.346274657315421,-8.100116748403314,11.518068934523395,0.28125,-2.780008278361291,0.41458500967736867,0.0714,-1.6384471078199696,-1.0056024083707207
all49,raw,step10-step0,boundary_psnr,32,-2.36544599509603,-3.49655186154516,-9.348552526616754,10.632500903234146,0.21875,-3.8453859250120774,-0.7535027125821004,0.0026,-2.784734604719584,-2.1401844940792323
all49,raw,step10-step0,boundary_ssim,32,-0.044220086792282856,-0.09969471725170861,-0.35359266930836225,0.540311084963983,0.28125,-0.11318026463891277,0.03259283269666416,0.1223,-0.06307593104248498,-0.034240326065957706
all49,raw,step10-step0,outside_diff_mean,32,15.840090352357652,15.334435730564351,10.164523163620306,28.71951679307587,0.0,14.692784278224012,17.13166354441331,0.0,15.424624983302227,16.023173164897567
all49,raw,step10-step0,outside_diff_max,32,52.28380102040816,56.489795918367335,-40.42857142857143,96.53061224489795,0.03125,42.71873405612245,61.07911352040816,0.0,50.85648452929559,55.274522712310734
all49,raw,step10-step0,ewarp_mask_region,32,7.025947672916883,8.885200710134692,-155.08023747073216,64.39214840065688,0.3125,-6.413090854202488,17.850092610337374,0.1384,5.175425068796238,12.255179451744272
all49,raw,step30-step0,whole_video_psnr,32,-3.8575924872567597,-4.792138068112713,-8.888484222955736,11.376434127077868,0.15625,-5.219539018464644,-2.324114560828315,0.0,-4.349012700622393,-3.6953056570729217
all49,raw,step30-step0,whole_video_ssim,32,-0.025057991184976716,-0.03830703979843908,-0.09704509354941804,0.11414500556194596,0.25,-0.042398242789976705,-0.0070197894715736085,0.0047,-0.029548410434877447,-0.022735826592575382
all49,raw,step30-step0,whole_video_lpips,32,0.028820618343829388,0.0359455462431117,-0.08072262517727759,0.080904752130107,0.125,0.01670904447638183,0.03974030981437547,0.0,0.02714048499588495,0.03235427136063929
all49,raw,step30-step0,strict_mask_pixel_psnr,32,-0.7870790590653296,-2.4304637701025182,-7.44522180792924,13.854549225983085,0.375,-2.4764400794768124,1.001773146119038,0.1839,-1.2593896489056011,-0.5723002607148808
all49,raw,step30-step0,boundary_pixel_psnr,32,-0.6767112474968895,-1.9775605966552368,-8.212549841805334,12.490266863719125,0.34375,-2.3224406370947706,1.0736553332626215,0.2095,-1.1014524768909544,-0.43361967993855255
all49,raw,step30-step0,boundary_psnr,32,-1.6336006867108435,-2.9838611733978624,-7.377278899900563,13.198557976407027,0.3125,-3.1704712532442905,0.03772924490079291,0.0268,-2.112057417779163,-1.4483207443498851
all49,raw,step30-step0,boundary_ssim,32,0.036275833565567704,0.0062568962531760475,-0.30118987492195637,0.6240655200032363,0.5,-0.030878688672264426,0.11072108413934637,0.8396,0.017314875938546127,0.04716182416193944
all49,raw,step30-step0,outside_diff_mean,32,11.505593293175405,11.546422629940267,1.3726852572694117,19.43755617676949,0.0,10.11251568466767,12.90172325584049,0.0,11.249723522736886,11.832461294333662
