frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
no_first_frame,step0,raw,davis_bear,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bear,ok,,48,27.518133673895193,0.9444889113920986,20.213640778011488,0.4241916590430697,20.213640778011488,0.4241916590430697,19.01919236189455,20.278987304587698,0.4593732502066554,18.652094502606882,6.4696402450402575,157.9375,6.4696402450402575,157.9375,0.06214718474075198,7.229998417971458,7.229998417971458
no_first_frame,step0,raw,davis_bmx-bumps,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bmx-bumps,ok,,48,24.708747247625315,0.8803579608304579,19.434377114205184,0.625326868513861,19.434377114205184,0.625326868513861,18.28816890708055,19.644862825153915,0.6326012119332645,20.597041147626204,6.177620341380437,122.52083333333333,6.177620341380437,122.52083333333333,0.1024464510846883,19.303625939349505,19.303625939349505
no_first_frame,step0,raw,davis_boat,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boat,ok,,48,25.120591903122914,0.8919894562108978,20.51109024651411,0.7508359721891771,20.51109024651411,0.7508359721891771,18.45772461995497,20.706221107816024,0.752227169474534,18.311465419750267,4.886016632119815,99.27083333333333,4.886016632119815,99.27083333333333,0.07599273324012756,3.371041458833249,3.371041458833249
no_first_frame,step0,raw,davis_boxing-fisheye,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boxing-fisheye,ok,,48,17.26129794290212,0.8031774913226299,11.789937121357868,0.2818764433182472,11.789937121357868,0.2818764433182472,10.261087745707783,11.938823936138673,0.29271245607049606,11.668900471715405,4.969250599543254,173.10416666666666,4.969250599543254,173.10416666666666,0.16931005784620842,9.691893152813329,9.691893152813329
no_first_frame,step0,raw,davis_breakdance-flare,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_breakdance-flare,ok,,48,21.041172408913692,0.8574026692402187,11.684162679052227,0.14577504224098906,11.684162679052227,0.14577504224098906,10.356914527831156,11.984350731446776,0.15662907262739187,14.336489432615522,6.353873590628306,158.35416666666666,6.353873590628306,158.35416666666666,0.0982503592191885,27.809158993013043,27.809158993013043
no_first_frame,step0,raw,davis_bus,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bus,ok,,48,23.548238048898998,0.9328044914137669,20.956329947918665,0.8930942196262096,20.956329947918665,0.8930942196262096,11.320850132233446,21.117087478668278,0.895267620276511,14.063039177390666,4.707001109917958,163.22916666666666,4.707001109917958,163.22916666666666,0.07035412134913106,36.795566462852214,36.795566462852214
no_first_frame,step0,raw,davis_car-turn,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_car-turn,ok,,48,28.78141909568436,0.9319603095173076,26.094532836310375,0.8855093245775807,26.094532836310375,0.8855093245775807,25.118124837177692,26.214769196135183,0.8878694944577727,24.856053293551827,5.242976049582164,104.60416666666667,5.242976049582164,104.60416666666667,0.0664122817106545,2.634952251800643,2.634952251800643
no_first_frame,step0,raw,davis_cat-girl,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_cat-girl,ok,,48,21.416101351395653,0.854770774327387,14.91620212096062,0.333997407214649,14.91620212096062,0.333997407214649,13.589986010440816,15.156034617064577,0.3521517101982507,17.221694814563104,6.12504901488622,159.6875,6.12504901488622,159.6875,0.12089243717491627,52.40122510239165,52.40122510239165
no_first_frame,step0,raw,davis_classic-car,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_classic-car,ok,,48,23.721145156616853,0.9041110650523562,16.949934029853335,0.5454641400301435,16.949934029853335,0.5454641400301435,15.361771974442233,17.196747546765806,0.5563349332943649,16.616146089457583,6.436543762683868,170.6875,6.436543762683868,170.6875,0.08831393889461954,36.667311960395345,36.667311960395345
no_first_frame,step0,raw,davis_color-run,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_color-run,ok,,48,26.957907441729617,0.9004821389631896,20.816080328424604,0.5295363057818848,20.816080328424604,0.5295363057818848,18.134659548948473,20.993534875405217,0.5425924395139391,19.89437463068354,4.335364123185475,97.9375,4.335364123185475,97.9375,0.08352311219399174,11.814991906384362,11.814991906384362
no_first_frame,step0,raw,davis_crossing,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_crossing,ok,,48,27.39644381884419,0.9621310376321691,22.59753372381,0.87808146625664,22.59753372381,0.87808146625664,21.32361203290552,22.800569775861707,0.8790553215392789,20.745431283809367,4.782994980613391,107.58333333333333,4.782994980613391,107.58333333333333,0.04329879865205536,1.1767635469949072,1.1767635469949072
no_first_frame,step0,raw,davis_dance-jump,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dance-jump,ok,,48,27.556891860964754,0.9032498159725613,24.215864838764713,0.671621949839959,24.215864838764713,0.671621949839959,17.66642642758998,24.340772454965165,0.6802588710638648,20.860215132642605,5.2063407599925995,106.35416666666667,5.2063407599925995,106.35416666666667,0.09253552105898659,38.43005125391039,38.43005125391039
no_first_frame,step0,raw,davis_disc-jockey,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_disc-jockey,ok,,48,16.91471561704351,0.7645841146810733,9.169798165484194,0.08463460251414799,9.169798165484194,0.08463460251414799,7.314122035147011,9.454955367157726,0.0832588346526966,9.887881396412823,3.1413127779960632,150.375,3.1413127779960632,150.375,0.12002513433496158,168.58260079901268,168.58260079901268
no_first_frame,step0,raw,davis_dog-gooses,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dog-gooses,ok,,48,29.38612398812708,0.9222377449906367,24.56188562820375,0.9472953193074772,24.56188562820375,0.9472953193074772,24.014356414431475,24.643561979391418,0.9483246511162541,23.743448206524878,5.555206308762233,111.0625,5.555206308762233,111.0625,0.057482014022146664,3.5746636988714022,3.5746636988714022
no_first_frame,step0,raw,davis_drift-turn,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drift-turn,ok,,48,21.487477530935752,0.7155888597014245,17.448824791317858,0.4343556293113247,17.448824791317858,0.4343556293113247,16.186087117192628,17.612428388597962,0.4399120346168359,17.249241387444133,5.821308220426242,124.58333333333333,5.821308220426242,124.58333333333333,0.1728994489337007,19.59261528037964,19.59261528037964
no_first_frame,step0,raw,davis_drone,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drone,ok,,48,22.939063904007963,0.8513276110807565,17.751815090066216,0.5193145197775474,17.751815090066216,0.5193145197775474,15.87426409992922,17.89696930210237,0.5293249323148635,19.949206668881455,5.209436823924382,119.625,5.209436823924382,119.625,0.12333643125991027,46.57960963516455,46.57960963516455
