sample_id,split,key,path,exists,kind,entries,decode_probe,status
BLENDER_BEACH030_00003,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/BLENDER_BEACH030_00003/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_BEACH030_00003,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/BLENDER_BEACH030_00003/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_BEACH030_00003,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/BLENDER_BEACH030_00003/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_BEACH030_00003,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_BEACH030_00003/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_BEACH030_00003,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_BEACH030_00003/C1_mild_object_texture/evidence/raw_output.mp4,True,file,260504,not_decoded_file,PASS
BLENDER_BEACH030_00003,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_BEACH030_00003/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,2303567,not_decoded_file,PASS
BLENDER_BEACH036_00001,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/BLENDER_BEACH036_00001/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_BEACH036_00001,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/BLENDER_BEACH036_00001/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_BEACH036_00001,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/BLENDER_BEACH036_00001/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_BEACH036_00001,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_BEACH036_00001/C2_medium_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
