kind,trial_group,seed,n_seeds,whole_video_psnr_mean,whole_video_psnr_mean_mean,whole_video_psnr_mean_std,whole_video_psnr_mean_min,whole_video_psnr_mean_max,delta_whole_video_psnr_mean,whole_video_ssim_mean,whole_video_ssim_mean_mean,whole_video_ssim_mean_std,whole_video_ssim_mean_min,whole_video_ssim_mean_max,delta_whole_video_ssim_mean,whole_video_lpips_mean,whole_video_lpips_mean_mean,whole_video_lpips_mean_std,whole_video_lpips_mean_min,whole_video_lpips_mean_max,delta_whole_video_lpips_mean,tc_mean,tc_mean_mean,tc_mean_std,tc_mean_min,tc_mean_max,delta_tc_mean,ewarp_mean,ewarp_mean_mean,ewarp_mean_std,ewarp_mean_min,ewarp_mean_max,delta_ewarp_mean,vfid,vfid_mean,vfid_std,vfid_min,vfid_max,delta_vfid,strict_mask_pixel_psnr_mean,strict_mask_pixel_psnr_mean_mean,strict_mask_pixel_psnr_mean_std,strict_mask_pixel_psnr_mean_min,strict_mask_pixel_psnr_mean_max,delta_strict_mask_pixel_psnr_mean,boundary_pixel_psnr_mean,boundary_pixel_psnr_mean_mean,boundary_pixel_psnr_mean_std,boundary_pixel_psnr_mean_min,boundary_pixel_psnr_mean_max,delta_boundary_pixel_psnr_mean,p4_beats_p0_seeds,paired_seed_count,p4_minus_p0_psnr_mean,p4_psnr_mean_minus_exp11_s1,p4_gate_pass
per_seed,P0,20260619,,29.373851644730646,,,,,,0.9689902612887167,,,,,,0.017842101434628905,,,,,,0.9761308156277823,,,,,,12.016762805298796,,,,,,0.22362128267791448,,,,,,17.06854035221822,,,,,,22.947117873560526,,,,,,,,,,
per_seed,P4,20260619,,29.390553012940543,,,,,,0.9690742585563359,,,,,,0.018197778345590148,,,,,,0.9760397620823072,,,,,,11.994790353326053,,,,,,0.2320738979050092,,,,,,17.085241720428115,,,,,,22.946998892597563,,,,,,,,,,
per_seed,P0,20260620,,29.349670513975703,,,,,,0.9687856191051798,,,,,,0.017994133371757925,,,,,,0.9760837545213492,,,,,,12.031089452490129,,,,,,0.2284698636498934,,,,,,17.044359221463274,,,,,,22.910399290823747,,,,,,,,,,
per_seed,P0,20260621,,29.36308705876378,,,,,,0.9687282965083714,,,,,,0.018018855277356728,,,,,,0.976116110611221,,,,,,12.002053761376454,,,,,,0.22309838432536688,,,,,,17.057775766251353,,,,,,22.95032058418958,,,,,,,,,,
per_seed,P4,20260620,,29.368309508549093,,,,,,0.9688389380688323,,,,,,0.018242199382560404,,,,,,0.9759667164281659,,,,,,12.00409358487219,,,,,,0.23169141561223494,,,,,,17.062998216036668,,,,,,22.932378356736063,,,,,,,,,,
per_seed,P4,20260621,,29.389903737727956,,,,,,0.9688485893767673,,,,,,0.018327475520588145,,,,,,0.9759667792721936,,,,,,11.976736875508125,,,,,,0.22552685214574053,,,,,,17.084592445215527,,,,,,22.968249230902217,,,,,,,,,,
summary,P0,,3,,29.362203072490043,0.012114777956943108,29.349670513975703,29.373851644730646,,,0.9688347256340893,0.00013771337960230106,0.9687282965083714,0.9689902612887167,,,0.017951696694581187,9.571381252000733e-05,0.017842101434628905,0.018018855277356728,,,0.9761102269201175,2.4075927820689414e-05,0.9760837545213492,0.9761308156277823,,,12.016635339721793,0.014518265227539358,12.002053761376454,12.031089452490129,,,0.2250631768843916,0.0029618392445334013,0.22309838432536688,0.2284698636498934,,,17.056891779977615,0.012114777956944817,17.044359221463274,17.06854035221822,,,22.935945916191283,0.02218190455293071,22.910399290823747,22.95032058418958,,,,,,
summary,P4,,3,,29.382922086405863,0.012659026948805,29.368309508549093,29.390553012940543,,,0.9689205953339785,0.00013316372015364781,0.9688389380688323,0.9690742585563359,,,0.018255817749579566,6.591232237462652e-05,0.018197778345590148,0.018327475520588145,,,0.9759910859275556,4.2154798284420294e-05,0.9759667164281659,0.9760397620823072,,,11.99187360456879,0.013909635304070111,11.976736875508125,12.00409358487219,,,0.22976405522099488,0.0036745054907810705,0.22552685214574053,0.2320738979050092,,,17.077610793893438,0.01265902694880295,17.062998216036668,17.085241720428115,,,22.94920882674528,0.018037260325890588,22.932378356736063,22.968249230902217,,,,,,
paired_delta,,20260619,,,,,,,0.016701368209897538,,,,,,8.39972676192069e-05,,,,,,0.00035567691096124315,,,,,,-9.10535454750061e-05,,,,,,-0.021972451972743556,,,,,,0.008452615227094729,,,,,,0.016701368209893985,,,,,,-0.00011898096296292238,,,,,
paired_delta,,20260620,,,,,,,0.018638994573390022,,,,,,5.331896365246003e-05,,,,,,0.0002480660108024786,,,,,,-0.00011703809318330816,,,,,,-0.02699586761793782,,,,,,0.003221551962341529,,,,,,0.018638994573393575,,,,,,0.021979065912315576,,,,,
paired_delta,,20260621,,,,,,,0.026816678964173946,,,,,,0.00012029286839587705,,,,,,0.0003086202432314167,,,,,,-0.00014933133902750306,,,,,,-0.025316885868328143,,,,,,0.0024284678203736476,,,,,,0.026816678964173946,,,,,,0.01792864671263672,,,,,
gate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,0.0207190139158205,0.04938108640586236,True
