sample_id,selection_rank,source_type,scene_group,mask_bucket,condition_source_path,winner_source_path,mask_source_path,condition_path,winner_path,mask_path,fps,width,height,condition_source_frames,winner_source_frames,mask_source_frames,condition_output_frames,winner_output_frames,mask_output_frames,mask_non_empty_frames,mask_area_min,mask_area_median,mask_area_max,preview_sheet,condition_sha256,winner_sha256,mask_sha256,vor_eval,eligible_for_training,status,errors
REAL_ENV900_00001_001_03,0,REAL,REAL_ENV900_00001,small,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00001_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00001_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00001_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00001_001_03/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00001_001_03/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00001_001_03/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.010669571314102564,0.021021133814102564,0.03449268830128205,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/00_REAL_ENV900_00001_001_03.jpg,0a63ca0a37802eedb006bdee30996f449fef501a01908cfdad0e9e80ec7e274a,de8eb63790933de11079d5292a7a5df02544f022db7435b4432a6b79ada595cd,42da1a4f07bac8f00229fdb3b53321392351d74df982062a0d4c4a15dbec3b8d,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00002_002_05,1,REAL,REAL_ENV900_00002,small,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00002_002_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00002_002_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00002_002_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00002_002_05/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00002_002_05/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00002_002_05/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.003057391826923077,0.004880308493589744,0.005836838942307692,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/01_REAL_ENV900_00002_002_05.jpg,7cb2ba68834b851e189699a2e5db458283e9a8232cdfb59a369f23ec38bcff2b,a486a844fe21390282f8a7a69cf337237afa7c20254ae5a4171320e3ad37c898,21b2428efb8198e05c80eb7a709282577c2a2858a0be46a1bfb4b46323b0348c,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00003_001_04,2,REAL,REAL_ENV900_00003,medium,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00003_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00003_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00003_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00003_001_04/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00003_001_04/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00003_001_04/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.03471053685897436,0.03797826522435897,0.04368739983974359,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/02_REAL_ENV900_00003_001_04.jpg,7785e9504fe5a877e58c7eddb7e93f32785aaa1e0d2a571bff20b3196b5e3c8d,3d69262c3ea7bc1ead2ac01020db091937a3bfb8421402bb26688306e3adc905,73b08a5cb99e9be2fc82a7769adba6facd1c59974225aac7af5553c76486699a,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00004_004_02,3,REAL,REAL_ENV900_00004,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00004_004_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00004_004_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00004_004_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00004_004_02/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00004_004_02/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00004_004_02/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.09211237980769231,0.10110677083333333,0.10755709134615385,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/03_REAL_ENV900_00004_004_02.jpg,ad09cd64c969117291910aac681ff18b08d622c7bc0048282c6152044f9d6509,c45d108758256fed98ba3b6767d9db9b0b3aa78ead5244b4f0c0e957f67f7538,4951a6114f6a0d72db02212856a8672ff9f2a1e35e6f60fcaf1dea214ea7a1d0,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00005_001_04,4,REAL,REAL_ENV900_00005,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00005_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00005_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00005_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00005_001_04/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00005_001_04/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00005_001_04/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.20288711939102563,0.24830979567307693,0.3153445512820513,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/04_REAL_ENV900_00005_001_04.jpg,a25d12d0e051b4fb4c322d3cfd6f53d2907c5c9721c1e5208f10266a541ab766,a3b5ad94d8395f53370435c3578b54660763adbc426298ae4e9b5f721cf9b854,9c78deff6cc988d5a643b3e8d319a78e46fa90028ca06adca304d6dd7bbdb9f4,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00007_004_03,5,REAL,REAL_ENV900_00007,small,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00007_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00007_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00007_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00007_004_03/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00007_004_03/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00007_004_03/mask_81f.mp4,30,832,480,240,240,240,81,81,81,47,0.0,0.0015399639423076923,0.001817908653846154,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/05_REAL_ENV900_00007_004_03.jpg,820018e1618f58ad63ed0e9e00a376a0569b61f98bd668bfa2a1f7a2ab0e761a,3a4840945b969b9143269ac7da803a086589301c04a768a52b3a3a50675dad5e,111b99898b643dfdf31c4a987d31dac4482d1214822dc5951f412aa157125617,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00008_003_01,6,REAL,REAL_ENV900_00008,small,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00008_003_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00008_003_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00008_003_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00008_003_01/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00008_003_01/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00008_003_01/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.010286458333333333,0.027123397435897437,0.034580328525641024,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/06_REAL_ENV900_00008_003_01.jpg,cacc90a2558b66770e6645312358ed606cda1b9163150b5d2676aba173e115e5,cfeeaf42e5987fcbadcc777acfc2468ce7147d8d9c03b145bc4310e3a4250736,84cb1487cf6170a0e8d2f898d4515c402505c59878def314d43e7e99d6175c10,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00009_002_02,7,REAL,REAL_ENV900_00009,small,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00009_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00009_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00009_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00009_002_02/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00009_002_02/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00009_002_02/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.0220703125,0.02616436298076923,0.027904647435897437,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/07_REAL_ENV900_00009_002_02.jpg,9cf69c9866bbe6f0ba3d3a84d2baa59d3b9d4bebabe353f0d38538facdf52940,08422ec5c8c1feff862683e34f84f3618d02ac02184da9aaf7fa14aa50670796,a92efeae3262c9be7cfefc49fd044b0c9fd6d64640ae2b2b0068832d59ad0b9e,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00010_001_04,8,REAL,REAL_ENV900_00010,medium,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00010_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00010_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00010_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00010_001_04/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00010_001_04/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00010_001_04/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.05259415064102564,0.07830028044871795,0.10737680288461539,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/08_REAL_ENV900_00010_001_04.jpg,8d96a242b2897af56abc7513a1dfc99e94c46c9aa0b59fba628ec5202b54e3bf,6c794e4dd0d9df5a208ec9f12cf613b1d9131d2ebba1b9b0cfd8a98ce188f350,8f5b6bd7c9a479b44a2352bbc0855b94d3c24b7b4762958928c24d18d7ddc78f,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00011_001_04,9,REAL,REAL_ENV900_00011,small,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00011_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00011_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00011_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00011_001_04/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00011_001_04/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00011_001_04/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.0023162059294871795,0.0026342147435897438,0.0028044871794871795,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/09_REAL_ENV900_00011_001_04.jpg,4c70e0fa329175799ebb998c6194eacaa95af027421476ad3fa474a41fd36f35,be458f6d2776027c54531463dc81b940daa7dcbcb96924403bd31b7799fcc761,d86aa2804572380195c8d08101c6f6b4ad87fd43dd0ba9b4a97b0ab0f31e99aa,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
