label,model_label,rows,frames_mean,frames_median,whole_video_psnr_mean,whole_video_psnr_median,whole_video_ssim_mean,whole_video_ssim_median,mask_region_psnr_mean,mask_region_psnr_median,mask_region_ssim_mean,mask_region_ssim_median,mask_bbox_psnr_mean,mask_bbox_psnr_median,mask_bbox_ssim_mean,mask_bbox_ssim_median,strict_mask_pixel_psnr_mean,strict_mask_pixel_psnr_median,boundary_pixel_psnr_mean,boundary_pixel_psnr_median,outside_diff_mean_mean,outside_diff_mean_median,outside_diff_max_mean,outside_diff_max_median,outside_region_diff_mean_mean,outside_region_diff_mean_median,whole_video_lpips_mean,whole_video_lpips_median,tc_mean,tc_median,ewarp_mean,ewarp_median,vfid
candidate_s2_1000,candidate_s2_1000,50,24.0,24.0,32.89576658043962,33.0153971330925,0.9719036733879028,0.9793166790634059,24.049299650774852,23.746093151368,0.80598248803691,0.8267946749689357,24.049299650774852,23.746093151368,0.80598248803691,0.8267946749689357,21.252316489894444,21.08607114686054,26.401218694524015,25.88588507622972,0.0,0.0,0.0,0.0,0.0,0.0,0.015415906756146189,0.01334387248304362,0.9710739845296612,0.9745338831258856,7.125096993379133,4.92241071111968,0.19266212088169832
candidate_s2_1500,candidate_s2_1500,50,24.0,24.0,32.939265856545646,32.80601546253321,0.972144093719944,0.9789598211467889,24.09279892688089,23.56243611939414,0.8065081349028766,0.8269161178740256,24.09279892688089,23.56243611939414,0.8065081349028766,0.8269161178740256,21.295815766000477,20.82458480505712,26.466917285726275,25.947599092523838,0.0,0.0,0.0,0.0,0.0,0.0,0.015575007631171804,0.013935392004592964,0.9708647191006206,0.9759233308875042,7.098128218963013,4.864295564956315,0.1947109020662463
candidate_s2_2000,candidate_s2_2000,50,24.0,24.0,32.91264949533662,32.746827731300584,0.9718038513172611,0.9796841392577078,24.066182565671863,23.596184394916243,0.803719413602403,0.8404094721558364,24.066182565671863,23.596184394916243,0.803719413602403,0.8404094721558364,21.269199404791447,20.85169367403679,26.427846353451983,25.83190582566742,0.0,0.0,0.0,0.0,0.0,0.0,0.015716976448893548,0.013269460420512285,0.9718102509042491,0.9772372012553008,7.09906826544877,4.893699843112541,0.19307731753544122
candidate_stage1_1000_sft_s2,candidate_stage1_1000_sft_s2,50,24.0,24.0,32.7851036448769,32.65982267559458,0.971211588877658,0.9778312524863766,23.93863671521214,23.606408587203866,0.8003756740232135,0.8253499145806109,23.93863671521214,23.606408587203866,0.8003756740232135,0.8253499145806109,21.141653554331725,20.933071595187762,26.313287151519486,25.83713525807478,0.0,0.0,0.0,0.0,0.0,0.0,0.015456077531174135,0.01366299078411733,0.9715685115689817,0.976271012554998,7.101805303245784,4.887807947259558,0.18318635147615936
candidate_stage1_1500_sft_s2,candidate_stage1_1500_sft_s2,50,24.0,24.0,32.972659971912655,33.0111266088554,0.9717642328118775,0.9798195617308514,24.126193042247884,23.73005753015008,0.8030955149090238,0.83857187351319,24.126193042247884,23.73005753015008,0.8030955149090238,0.83857187351319,21.329209881367476,20.954499845833336,26.43436342642932,25.936312920730998,0.0,0.0,0.0,0.0,0.0,0.0,0.016070920465087207,0.014268824267977228,0.9709799173085587,0.9754222022450489,7.079958801319741,4.93219189102883,0.19695343592875325
candidate_stage1_2000_sft_s2,candidate_stage1_2000_sft_s2,50,24.0,24.0,32.879839589113004,32.865555274672246,0.9713766243792586,0.9796371227317289,24.033372659448247,23.626451150440452,0.8014049681944951,0.827571293538669,24.033372659448247,23.626451150440452,0.8014049681944951,0.827571293538669,21.236389498567828,20.902031985779374,26.444717688601344,25.87372979584913,0.0,0.0,0.0,0.0,0.0,0.0,0.01556342492365123,0.013617345869230729,0.9714697507671687,0.9778565557106682,7.109080519193136,4.917909603808885,0.18283606558959953
fresh_s2_1000,fresh_s2_1000,50,24.0,24.0,32.864029200604456,32.876723314144826,0.9717116574214626,0.9784010523478098,24.017562270939703,23.433324579471442,0.8021894661342427,0.8216769616236739,24.017562270939703,23.433324579471442,0.8021894661342427,0.8216769616236739,21.22057911005929,20.80105249022574,26.39182349165797,25.981045388558204,0.0,0.0,0.0,0.0,0.0,0.0,0.015475819780452487,0.013477019558195025,0.9714767311966938,0.976465159136316,7.084760603535435,4.873546194690077,0.19078483871449592
fresh_s2_1500,fresh_s2_1500,50,24.0,24.0,32.87822973052208,32.90928615745784,0.971728113309848,0.9788074135363671,24.03176280085732,23.71161495401215,0.8025889062850369,0.8339651982690521,24.03176280085732,23.71161495401215,0.8025889062850369,0.8339651982690521,21.2347796399769,20.885302117518126,26.446216307980254,25.906587209466416,0.0,0.0,0.0,0.0,0.0,0.0,0.015596316973872794,0.013564439994903902,0.9715106404345968,0.9759380350942197,7.126358683555104,4.875188759204162,0.18931526688157474
fresh_s2_2000,fresh_s2_2000,50,24.0,24.0,32.90239429213936,32.67958547771411,0.9713239633316303,0.9793529221521282,24.0559273624746,23.652628177182322,0.8015354886132334,0.8314023712992626,24.0559273624746,23.652628177182322,0.8015354886132334,0.8314023712992626,21.258944201594186,20.60728455567417,26.44968863004167,25.93251606443029,0.0,0.0,0.0,0.0,0.0,0.0,0.015577473641023971,0.013777826311221968,0.9715292391569718,0.9776821266049924,7.09040789105727,4.856478184987994,0.20034973456801408
fresh_stage1_1000_sft_s2,fresh_stage1_1000_sft_s2,50,24.0,24.0,32.77342851000302,32.644156137785515,0.9711739652660514,0.9796332972830215,23.92696158033825,23.20541940001025,0.8022301273040405,0.8272940293644249,23.92696158033825,23.20541940001025,0.8022301273040405,0.8272940293644249,21.129978419457842,20.511185612290287,26.365938565131028,25.85379984582044,0.0,0.0,0.0,0.0,0.0,0.0,0.014804473633412273,0.01320198952453211,0.9716342320131219,0.9767927682918052,7.152522425774647,4.924647914974585,0.18605960963147128
