group,member_index,member_path,sample_id,type,size,mtime,unsafe_reason
VOR-Eval,0,VOR-Eval,,dir,0,1773716303,
VOR-Eval,1,VOR-Eval/BG,BG,dir,0,1773716301,
VOR-Eval,2,VOR-Eval/BG/REAL_ENV900_00047_002_01.mp4,BG,file,297620,1773716301,
VOR-Eval,3,VOR-Eval/BG/REAL_ENV900_00027_001_03.mp4,BG,file,3488129,1773716301,
VOR-Eval,4,VOR-Eval/BG/REAL_ENV900_00022_006_05.mp4,BG,file,9052918,1773716301,
VOR-Eval,5,VOR-Eval/BG/REAL_ENV900_00054_001_02.mp4,BG,file,516831,1773716301,
VOR-Eval,6,VOR-Eval/BG/REAL_ENV900_00019_002_01.mp4,BG,file,1227987,1773716301,
VOR-Eval,7,VOR-Eval/BG/REAL_ENV900_00048_001_03.mp4,BG,file,307510,1773716301,
VOR-Eval,8,VOR-Eval/BG/REAL_ENV900_00004_004_02.mp4,BG,file,13917500,1773716301,
VOR-Eval,9,VOR-Eval/BG/REAL_ENV900_00002_002_05.mp4,BG,file,9788181,1773716301,
VOR-Eval,10,VOR-Eval/BG/REAL_ENV900_00046_001_03.mp4,BG,file,2719746,1773716301,
VOR-Eval,11,VOR-Eval/BG/REAL_ENV900_00003_001_04.mp4,BG,file,5597572,1773716301,
VOR-Eval,12,VOR-Eval/BG/REAL_ENV900_00028_002_01.mp4,BG,file,862322,1773716301,
VOR-Eval,13,VOR-Eval/BG/REAL_ENV900_00029_002_01.mp4,BG,file,5488640,1773716301,
VOR-Eval,14,VOR-Eval/BG/REAL_ENV900_00032_001_04.mp4,BG,file,2180337,1773716301,
VOR-Eval,15,VOR-Eval/BG/REAL_ENV900_00035_001_02.mp4,BG,file,558365,1773716301,
VOR-Eval,16,VOR-Eval/BG/REAL_ENV900_00051_001_05.mp4,BG,file,6084315,1773716301,
VOR-Eval,17,VOR-Eval/BG/REAL_ENV900_00005_001_04.mp4,BG,file,561116,1773716301,
VOR-Eval,18,VOR-Eval/BG/REAL_ENV900_00055_001_05.mp4,BG,file,6325630,1773716301,
VOR-Eval,19,VOR-Eval/BG/REAL_ENV900_00010_001_04.mp4,BG,file,766714,1773716301,
VOR-Eval,20,VOR-Eval/BG/REAL_ENV900_00011_001_04.mp4,BG,file,440001,1773716301,
VOR-Eval,21,VOR-Eval/BG/REAL_ENV900_00008_003_01.mp4,BG,file,752911,1773716301,
VOR-Eval,22,VOR-Eval/BG/REAL_ENV900_00040_002_04.mp4,BG,file,435016,1773716301,
VOR-Eval,23,VOR-Eval/BG/REAL_ENV900_00020_002_01.mp4,BG,file,1058194,1773716301,
VOR-Eval,24,VOR-Eval/BG/REAL_ENV900_00036_002_02.mp4,BG,file,1242241,1773716301,
VOR-Eval,25,VOR-Eval/BG/REAL_ENV900_00045_002_04.mp4,BG,file,1261779,1773716301,
VOR-Eval,26,VOR-Eval/BG/REAL_ENV900_00037_003_01.mp4,BG,file,1101612,1773716301,
VOR-Eval,27,VOR-Eval/BG/REAL_ENV900_00012_002_02.mp4,BG,file,670652,1773716301,
VOR-Eval,28,VOR-Eval/BG/REAL_ENV900_00053_001_01.mp4,BG,file,642264,1773716301,
VOR-Eval,29,VOR-Eval/BG/REAL_ENV900_00042_003_02.mp4,BG,file,774940,1773716301,
VOR-Eval,30,VOR-Eval/BG/REAL_ENV900_00013_004_03.mp4,BG,file,1021360,1773716301,
VOR-Eval,31,VOR-Eval/BG/REAL_ENV900_00018_005_05.mp4,BG,file,1385093,1773716301,
VOR-Eval,32,VOR-Eval/BG/REAL_ENV900_00021_004_03.mp4,BG,file,811276,1773716301,
VOR-Eval,33,VOR-Eval/BG/REAL_ENV900_00025_001_01.mp4,BG,file,1274572,1773716301,
VOR-Eval,34,VOR-Eval/BG/REAL_ENV900_00033_001_03.mp4,BG,file,498944,1773716301,
VOR-Eval,35,VOR-Eval/BG/REAL_ENV900_00001_001_03.mp4,BG,file,9408192,1773716301,
VOR-Eval,36,VOR-Eval/BG/REAL_ENV900_00007_004_03.mp4,BG,file,2674944,1773716301,
VOR-Eval,37,VOR-Eval/BG/REAL_ENV900_00024_002_01.mp4,BG,file,2415772,1773716301,
VOR-Eval,38,VOR-Eval/BG/REAL_ENV900_00009_002_02.mp4,BG,file,353580,1773716301,
VOR-Eval,39,VOR-Eval/BG/REAL_ENV900_00034_001_03.mp4,BG,file,1318937,1773716301,
VOR-Eval,40,VOR-Eval/BG/REAL_ENV900_00026_006_03.mp4,BG,file,1104456,1773716301,
VOR-Eval,41,VOR-Eval/BG/REAL_ENV900_00043_003_04.mp4,BG,file,651476,1773716301,
VOR-Eval,42,VOR-Eval/BG/REAL_ENV900_00030_005_03.mp4,BG,file,1779079,1773716301,
VOR-Eval,43,VOR-Eval/BG/REAL_ENV900_00017_001_01.mp4,BG,file,787026,1773716301,
VOR-Eval,44,VOR-Eval/BG/REAL_ENV900_00044_002_04.mp4,BG,file,385488,1773716301,
VOR-Eval,45,VOR-Eval/FG_BG,FG_BG,dir,0,1773716302,
VOR-Eval,46,VOR-Eval/FG_BG/REAL_ENV900_00047_002_01.mp4,FG_BG,file,538591,1773716302,
VOR-Eval,47,VOR-Eval/FG_BG/REAL_ENV900_00027_001_03.mp4,FG_BG,file,4131418,1773716302,
VOR-Eval,48,VOR-Eval/FG_BG/REAL_ENV900_00022_006_05.mp4,FG_BG,file,7779329,1773716302,
VOR-Eval,49,VOR-Eval/FG_BG/REAL_ENV900_00054_001_02.mp4,FG_BG,file,3190002,1773716302,
VOR-Eval,50,VOR-Eval/FG_BG/REAL_ENV900_00019_002_01.mp4,FG_BG,file,2023601,1773716302,
VOR-Eval,51,VOR-Eval/FG_BG/REAL_ENV900_00048_001_03.mp4,FG_BG,file,1773012,1773716302,
VOR-Eval,52,VOR-Eval/FG_BG/REAL_ENV900_00004_004_02.mp4,FG_BG,file,8373245,1773716302,
VOR-Eval,53,VOR-Eval/FG_BG/REAL_ENV900_00002_002_05.mp4,FG_BG,file,14739733,1773716302,
VOR-Eval,54,VOR-Eval/FG_BG/REAL_ENV900_00046_001_03.mp4,FG_BG,file,1723399,1773716302,
VOR-Eval,55,VOR-Eval/FG_BG/REAL_ENV900_00003_001_04.mp4,FG_BG,file,4926483,1773716302,
VOR-Eval,56,VOR-Eval/FG_BG/REAL_ENV900_00028_002_01.mp4,FG_BG,file,1996600,1773716302,
VOR-Eval,57,VOR-Eval/FG_BG/REAL_ENV900_00029_002_01.mp4,FG_BG,file,5405826,1773716302,
VOR-Eval,58,VOR-Eval/FG_BG/REAL_ENV900_00032_001_04.mp4,FG_BG,file,1170394,1773716302,
VOR-Eval,59,VOR-Eval/FG_BG/REAL_ENV900_00035_001_02.mp4,FG_BG,file,529471,1773716302,
VOR-Eval,60,VOR-Eval/FG_BG/REAL_ENV900_00051_001_05.mp4,FG_BG,file,5196358,1773716302,
VOR-Eval,61,VOR-Eval/FG_BG/REAL_ENV900_00005_001_04.mp4,FG_BG,file,612566,1773716302,
VOR-Eval,62,VOR-Eval/FG_BG/REAL_ENV900_00055_001_05.mp4,FG_BG,file,7226414,1773716302,
VOR-Eval,63,VOR-Eval/FG_BG/REAL_ENV900_00010_001_04.mp4,FG_BG,file,880462,1773716302,
VOR-Eval,64,VOR-Eval/FG_BG/REAL_ENV900_00011_001_04.mp4,FG_BG,file,496913,1773716302,
VOR-Eval,65,VOR-Eval/FG_BG/REAL_ENV900_00008_003_01.mp4,FG_BG,file,1115137,1773716302,
VOR-Eval,66,VOR-Eval/FG_BG/REAL_ENV900_00040_002_04.mp4,FG_BG,file,408150,1773716302,
VOR-Eval,67,VOR-Eval/FG_BG/REAL_ENV900_00020_002_01.mp4,FG_BG,file,2422457,1773716302,
VOR-Eval,68,VOR-Eval/FG_BG/REAL_ENV900_00036_002_02.mp4,FG_BG,file,1106664,1773716302,
