view,split,row_index,row_id,source_group,source_id,condition_ok,mask_ok,target_ok,target_source,aux_exists_ok,active_pai_paths,hard_comp_ok,vor_eval_ok,train_flags_ok,pseudo_not_gt,label_ok,badnoise_required,badnoise_matched,row_ok,reason
pseudosuccess,train,0,pseudo_train_0000_BLENDER_DESERT004__exp45_pair000__s4__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,1,pseudo_train_0001_BLENDER_DESERT004__exp45_pair001__s0__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,2,pseudo_train_0002_BLENDER_DESERT004__exp45_pair002__s1__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,3,pseudo_train_0003_BLENDER_DESERT004__exp45_pair003__s11__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,4,pseudo_train_0004_BLENDER_DESERT004__exp45_pair004__s9__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,5,pseudo_train_0005_BLENDER_DESERT004__exp45_pair005__s10__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,6,pseudo_train_0006_BLENDER_DESERT004__exp45_pair006__s2__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,7,pseudo_train_0007_BLENDER_DESERT004__exp45_pair007__s5__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,8,pseudo_train_0008_BLENDER_DESERT004__exp45_pair008__s3__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,9,pseudo_train_0009_BLENDER_DESERT004__exp45_pair009__s7__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,10,pseudo_train_0010_BLENDER_DESERT004__exp45_pair010__s8__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,11,pseudo_train_0011_BLENDER_FOREST026__exp45_pair000__s4__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,12,pseudo_train_0012_BLENDER_FOREST026__exp45_pair001__s4__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,13,pseudo_train_0013_BLENDER_FOREST026__exp45_pair002__s1__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,14,pseudo_train_0014_BLENDER_FOREST026__exp45_pair003__s1__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,15,pseudo_train_0015_BLENDER_FOREST026__exp45_pair004__s6__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,16,pseudo_train_0016_BLENDER_FOREST026__exp45_pair005__s6__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,17,pseudo_train_0017_BLENDER_FOREST026__exp45_pair006__s3__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,18,pseudo_train_0018_BLENDER_FOREST026__exp45_pair007__s3__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,19,pseudo_train_0019_BLENDER_FOREST026__exp45_pair008__s5__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,20,pseudo_train_0020_BLENDER_FOREST026__exp45_pair009__s5__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,21,pseudo_train_0021_BLENDER_FOREST026__exp45_pair010__s7__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,22,pseudo_train_0022_BLENDER_FOREST026__exp45_pair011__s7__f0,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,23,pseudo_train_0023_BLENDER_GRASS001__exp45_pair000__s0__f5,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,24,pseudo_train_0024_BLENDER_GRASS001__exp45_pair001__s0__f4,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,25,pseudo_train_0025_BLENDER_GRASS001__exp45_pair002__s0__f2,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,26,pseudo_train_0026_BLENDER_GRASS001__exp45_pair003__s0__f3,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,27,pseudo_train_0027_BLENDER_GRASS001__exp45_pair004__s7__f5,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,28,pseudo_train_0028_BLENDER_GRASS001__exp45_pair005__s7__f4,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,29,pseudo_train_0029_BLENDER_GRASS001__exp45_pair006__s7__f2,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,30,pseudo_train_0030_BLENDER_GRASS001__exp45_pair007__s7__f3,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,31,pseudo_train_0031_BLENDER_GRASS001__exp45_pair008__s1__f5,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,32,pseudo_train_0032_BLENDER_GRASS001__exp45_pair009__s1__f4,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,33,pseudo_train_0033_BLENDER_GRASS001__exp45_pair010__s1__f2,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,34,pseudo_train_0034_BLENDER_GRASS001__exp45_pair011__s1__f3,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,35,pseudo_train_0035_BLENDER_GRASS001__exp45_pair012__s6__f5,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,36,pseudo_train_0036_BLENDER_GRASS001__exp45_pair013__s6__f4,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,37,pseudo_train_0037_BLENDER_GRASS001__exp45_pair014__s6__f2,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,38,pseudo_train_0038_BLENDER_GRASS001__exp45_pair015__s6__f3,BLENDER_GRASS001,BLENDER_GRASS001_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,39,pseudo_train_0039_REAL_ENV080_00003__exp45_pair000__s8__f1,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,40,pseudo_train_0040_REAL_ENV080_00003__exp45_pair001__s8__f5,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,41,pseudo_train_0041_REAL_ENV080_00003__exp45_pair002__s8__f11,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,42,pseudo_train_0042_REAL_ENV080_00003__exp45_pair003__s8__f0,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,43,pseudo_train_0043_REAL_ENV080_00003__exp45_pair004__s8__f10,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,44,pseudo_train_0044_REAL_ENV080_00003__exp45_pair005__s8__f2,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,45,pseudo_train_0045_REAL_ENV080_00003__exp45_pair006__s8__f4,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,46,pseudo_train_0046_REAL_ENV080_00003__exp45_pair007__s8__f6,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,47,pseudo_train_0047_REAL_ENV080_00003__exp45_pair008__s8__f3,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,48,pseudo_train_0048_REAL_ENV080_00003__exp45_pair009__s7__f1,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,49,pseudo_train_0049_REAL_ENV080_00003__exp45_pair010__s7__f5,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,50,pseudo_train_0050_REAL_ENV080_00003__exp45_pair011__s7__f11,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,51,pseudo_train_0051_REAL_ENV080_00003__exp45_pair012__s7__f0,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,52,pseudo_train_0052_REAL_ENV080_00003__exp45_pair013__s7__f10,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,53,pseudo_train_0053_REAL_ENV080_00003__exp45_pair014__s7__f2,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,54,pseudo_train_0054_REAL_ENV080_00003__exp45_pair015__s7__f4,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,55,pseudo_train_0055_REAL_ENV080_00003__exp45_pair016__s7__f6,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
