group,member_path,sample_id,type,size,status,reason,output_path
VOR-Eval,VOR-Eval,,dir,0,DIR,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval
VOR-Eval,VOR-Eval/BG,BG,dir,0,DIR,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00047_002_01.mp4,BG,file,297620,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00047_002_01.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00027_001_03.mp4,BG,file,3488129,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00027_001_03.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00022_006_05.mp4,BG,file,9052918,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00022_006_05.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00054_001_02.mp4,BG,file,516831,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00054_001_02.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00019_002_01.mp4,BG,file,1227987,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00019_002_01.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00048_001_03.mp4,BG,file,307510,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00048_001_03.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00004_004_02.mp4,BG,file,13917500,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00004_004_02.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00002_002_05.mp4,BG,file,9788181,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00002_002_05.mp4
