asset_type,source,committed_small_asset,bytes
paired_pages,reports/exp26_external_validation_visual_assets/paired_pages/external_review_page_01.jpg,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_01_small.jpg,463477
paired_pages,reports/exp26_external_validation_visual_assets/paired_pages/external_review_page_02.jpg,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_02_small.jpg,472132
paired_pages,reports/exp26_external_validation_visual_assets/paired_pages/external_review_page_03.jpg,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_03_small.jpg,517352
paired_pages,reports/exp26_external_validation_visual_assets/paired_pages/external_review_page_04.jpg,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_04_small.jpg,379694
paired_pages,reports/exp26_external_validation_visual_assets/paired_pages/external_review_page_05.jpg,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_05_small.jpg,498598
paired_pages,reports/exp26_external_validation_visual_assets/paired_pages/external_review_page_06.jpg,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_06_small.jpg,458368
paired_pages,reports/exp26_external_validation_visual_assets/paired_pages/external_review_page_07.jpg,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_07_small.jpg,453875
paired_pages,reports/exp26_external_validation_visual_assets/paired_pages/external_review_page_08.jpg,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_08_small.jpg,396057
blind_pages,reports/exp26_external_validation_visual_assets/blind_pages/external_blind_page_01.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_01_small.jpg,450879
blind_pages,reports/exp26_external_validation_visual_assets/blind_pages/external_blind_page_02.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_02_small.jpg,458766
blind_pages,reports/exp26_external_validation_visual_assets/blind_pages/external_blind_page_03.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_03_small.jpg,503916
blind_pages,reports/exp26_external_validation_visual_assets/blind_pages/external_blind_page_04.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_04_small.jpg,366068
blind_pages,reports/exp26_external_validation_visual_assets/blind_pages/external_blind_page_05.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_05_small.jpg,484874
blind_pages,reports/exp26_external_validation_visual_assets/blind_pages/external_blind_page_06.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_06_small.jpg,444686
blind_pages,reports/exp26_external_validation_visual_assets/blind_pages/external_blind_page_07.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_07_small.jpg,441691
blind_pages,reports/exp26_external_validation_visual_assets/blind_pages/external_blind_page_08.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_08_small.jpg,385139
crop_pages,reports/exp26_external_validation_visual_assets/crop_pages/external_crop_page_01.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_01_small.jpg,417213
crop_pages,reports/exp26_external_validation_visual_assets/crop_pages/external_crop_page_02.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_02_small.jpg,455076
crop_pages,reports/exp26_external_validation_visual_assets/crop_pages/external_crop_page_03.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_03_small.jpg,445009
crop_pages,reports/exp26_external_validation_visual_assets/crop_pages/external_crop_page_04.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_04_small.jpg,376259
crop_pages,reports/exp26_external_validation_visual_assets/crop_pages/external_crop_page_05.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_05_small.jpg,500863
crop_pages,reports/exp26_external_validation_visual_assets/crop_pages/external_crop_page_06.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_06_small.jpg,429314
crop_pages,reports/exp26_external_validation_visual_assets/crop_pages/external_crop_page_07.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_07_small.jpg,408269
crop_pages,reports/exp26_external_validation_visual_assets/crop_pages/external_crop_page_08.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_08_small.jpg,379677
