video_name,frame_dir,mask_dir,num_frames,resolution,selected_reason,notes
bear,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/bear,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/bear,82,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
bike-packing,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/bike-packing,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/bike-packing,69,3840x2026,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
blackswan,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/blackswan,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/blackswan,50,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
bmx-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/bmx-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/bmx-bumps,90,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
bmx-trees,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/bmx-trees,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/bmx-trees,80,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
boat,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/boat,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/boat,75,1600x900,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
boxing-fisheye,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/boxing-fisheye,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/boxing-fisheye,87,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
breakdance,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/breakdance,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/breakdance,84,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
breakdance-flare,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/breakdance-flare,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/breakdance-flare,71,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
bus,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/bus,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/bus,80,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
camel,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/camel,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/camel,90,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
car-roundabout,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/car-roundabout,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/car-roundabout,75,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
car-shadow,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/car-shadow,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/car-shadow,40,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
car-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/car-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/car-turn,80,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
cat-girl,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/cat-girl,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/cat-girl,89,4096x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
classic-car,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/classic-car,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/classic-car,63,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
color-run,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/color-run,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/color-run,84,1280x720,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
cows,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/cows,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/cows,104,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
crossing,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/crossing,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/crossing,52,2560x1440,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
dance-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/dance-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/dance-jump,60,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
dance-twirl,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/dance-twirl,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/dance-twirl,90,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
dancing,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/dancing,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/dancing,62,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
disc-jockey,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/disc-jockey,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/disc-jockey,76,3840x1620,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
dog,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/dog,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/dog,60,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
dog-agility,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/dog-agility,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/dog-agility,25,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
dog-gooses,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/dog-gooses,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/dog-gooses,86,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
dogs-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/dogs-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/dogs-jump,66,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
dogs-scale,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/dogs-scale,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/dogs-scale,83,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
drift-chicane,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/drift-chicane,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/drift-chicane,52,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
drift-straight,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/drift-straight,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/drift-straight,50,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
drift-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/drift-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/drift-turn,64,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
drone,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/drone,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/drone,91,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
elephant,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/elephant,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/elephant,80,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
flamingo,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/flamingo,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/flamingo,80,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
goat,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/goat,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/goat,90,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
gold-fish,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/gold-fish,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/gold-fish,78,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
hike,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/hike,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/hike,80,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
hockey,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/hockey,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/hockey,75,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
horsejump-high,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/horsejump-high,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/horsejump-high,50,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
horsejump-low,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/horsejump-low,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/horsejump-low,60,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
india,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/india,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/india,81,1280x720,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
judo,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/judo,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/judo,34,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
kid-football,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/kid-football,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/kid-football,68,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
kite-surf,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/kite-surf,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/kite-surf,50,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
kite-walk,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/kite-walk,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/kite-walk,80,1600x900,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
koala,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/koala,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/koala,100,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
lab-coat,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/lab-coat,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/lab-coat,47,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
lady-running,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/lady-running,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/lady-running,65,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
libby,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/libby,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/libby,49,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
lindy-hop,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/lindy-hop,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/lindy-hop,73,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
loading,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/loading,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/loading,50,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
longboard,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/longboard,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/longboard,52,1280x720,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
lucia,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/lucia,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/lucia,70,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
mallard-fly,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/mallard-fly,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/mallard-fly,70,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
mallard-water,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/mallard-water,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/mallard-water,80,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
mbike-trick,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/mbike-trick,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/mbike-trick,79,2560x1440,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
miami-surf,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/miami-surf,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/miami-surf,70,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
motocross-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/motocross-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/motocross-bumps,60,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
motocross-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/motocross-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/motocross-jump,40,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
motorbike,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/motorbike,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/motorbike,43,1600x900,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
night-race,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/night-race,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/night-race,46,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
paragliding,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/paragliding,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/paragliding,70,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
paragliding-launch,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/paragliding-launch,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/paragliding-launch,80,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
parkour,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/parkour,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/parkour,100,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
pigs,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/pigs,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/pigs,79,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
planes-water,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/planes-water,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/planes-water,38,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
rallye,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/rallye,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/rallye,50,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
rhino,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/rhino,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/rhino,90,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
rollerblade,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/rollerblade,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/rollerblade,35,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
schoolgirls,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/schoolgirls,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/schoolgirls,80,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
